crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Tomato,Silt,9.53,107.84,51.91,36.06,5.55,16.34,1599.26,162252.92,814.98,201.31
Potato,Peaty,9.71,119.89,24.86,39.55,5.64,22.0,1087.13,132490.24,794.19,143.13
Barley,Silt,9.75,47.93,16.34,98.48,6.34,37.61,1000.14,216453.42,585.51,29.73
Groundnut,Clay,9.51,135.88,66.59,56.12,5.34,30.74,960.23,70794.51,1060.0,27.16
Wheat,Loamy,2.96,99.5,31.82,85.21,6.91,19.25,1754.38,60655.26,260.46,11.75
Cotton,Silt,0.93,59.04,37.21,51.63,7.9,23.21,721.4,14738.74,55.68,1.5
Rice,Loamy,9.88,112.67,23.91,15.75,7.85,31.26,1393.51,201709.59,697.43,29.33
Tomato,Clay,1.6,123.57,53.63,59.67,5.22,22.15,787.77,31362.21,161.9,34.49
Wheat,Loamy,4.14,136.61,69.42,112.43,5.83,20.89,360.65,79500.72,537.1,14.45
Wheat,Loamy,3.49,81.03,73.53,48.65,6.44,32.38,643.2,22799.54,294.68,11.45
Potato,Silt,9.33,116.97,54.34,132.65,7.81,19.29,1638.84,147324.85,1120.01,183.76
Groundnut,Loamy,3.09,97.72,10.04,62.6,6.07,18.79,1101.13,45342.78,221.07,8.56
Barley,Silt,2.82,40.19,25.31,90.34,6.41,16.49,680.87,28015.79,161.61,8.58
Wheat,Loamy,1.91,139.73,28.67,146.84,6.44,15.76,817.61,33726.08,239.09,8.17
Sugarcane,Silt,4.75,86.35,51.49,25.92,6.29,20.57,1504.71,68485.32,340.11,250.31
Potato,Sandy,8.26,115.8,20.55,83.61,7.44,34.74,788.94,77647.17,752.98,144.6
Wheat,Silt,6.63,40.92,58.37,67.21,8.28,18.16,811.6,48190.35,424.07,22.69
Barley,Sandy,2.67,40.99,78.75,84.75,5.91,37.91,1748.13,43182.68,206.81,8.96
Tomato,Loamy,3.15,104.04,69.27,130.6,6.42,35.42,1576.39,74677.88,374.48,82.11
Soybean,Silt,6.02,64.67,75.81,146.44,5.99,22.02,1028.42,84041.7,641.33,19.08
Cotton,Loamy,0.67,79.27,22.52,64.47,7.6,31.58,762.09,10647.24,45.67,1.27
Potato,Peaty,5.12,128.73,40.41,62.26,7.26,30.39,1596.25,49209.87,508.34,86.52
Cotton,Sandy,7.8,25.23,79.62,78.44,5.98,35.32,1421.58,187709.6,530.46,14.78
Sugarcane,Sandy,9.81,29.04,31.4,40.77,5.94,26.16,859.03,126529.08,385.78,442.87
